age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
0.2857142857142857,1,1,1,0,0.078069108274472,1,0,2,16,8,0.0390402602684017,0.0,0.0,0.0,3,0
0.3766233766233767,7,2,1,0,0.1058867321555027,0,0,2,9,6,0.0168767791785278,0.0161290322580645,0.0,0.0,3,0
0.0909090909090908,8,2,2,0,0.0776877961977738,1,0,0,20,0,0.0459536396909312,0.0,0.0,0.0,3,0
0.3116883116883117,4,1,2,0,0.0889001870244947,0,0,0,9,0,0.0632370882472549,0.0,0.3864678899082569,0.0036363636363636,0,0
0.4935064935064935,4,1,2,0,0.0747734824687233,0,1,0,21,5,0.024603497356649,0.0161290322580645,0.0,0.0,3,0
0.1298701298701298,1,1,1,0,0.0830987961433007,0,0,0,9,3,0.0264335095567303,0.032258064516129,0.0,0.0,3,0
0.0779220779220778,4,2,2,0,0.0826539320538194,0,1,0,7,8,0.0193167954453029,0.0806451612903225,0.0,0.0,3,0
0.2467532467532467,0,2,1,0,0.0739563851615129,0,0,0,23,7,0.0168767791785278,0.0483870967741935,0.0,0.0,3,0
0.1558441558441558,1,2,1,0,0.0728306066493563,1,0,0,25,5,0.0103700691337942,0.0,0.0,0.0,3,0
0.2597402597402597,9,2,1,0,0.0751457156864525,0,1,2,20,6,0.1193574623830825,0.0161290322580645,0.0,0.0,3,0
0.1948051948051948,1,2,1,0,0.0773246418390136,0,0,0,30,0,0.0612037413582757,0.0,0.0,0.0,3,1
0.3896103896103896,1,0,1,0,0.0733934959054346,1,0,0,14,8,0.0296868645790971,0.0,0.4254587155963303,0.0036363636363636,0,0
0.1558441558441558,1,2,1,0,0.0729667895338914,0,0,2,9,8,0.0803172021146807,0.0,0.0,0.0,3,0
0.1688311688311688,4,0,2,0,0.0808200025420805,1,0,0,5,7,0.0227734851565677,0.0161290322580645,0.1227064220183486,0.0036363636363636,0,1
0.1558441558441558,4,2,2,0,0.0786138398126123,0,0,0,6,3,0.0252135014233428,0.0483870967741935,0.2454128440366972,0.0072727272727272,0,0
0.1558441558441558,4,2,2,0,0.0776696384798358,0,0,0,15,10,0.0496136640910939,0.0,0.1215596330275229,0.0036363636363636,2,1
0.2207792207792208,1,1,1,0,0.0750458482377934,1,1,0,13,8,0.0231801545343635,0.0,0.4048165137614679,0.0181818181818181,0,0
0.1688311688311688,4,2,2,0,0.0775062190183937,1,0,0,18,8,0.0811305408702724,0.0,0.0,0.0,3,0
0.3636363636363637,1,1,1,0,0.0728033700724493,1,0,2,23,8,0.0349735664904432,0.032258064516129,0.0,0.0,3,0
0.1948051948051948,4,2,2,0,0.1221651262869282,0,0,0,4,8,0.0542903619357462,0.0,0.1055045871559633,0.0036363636363636,0,1
0.4025974025974025,6,0,1,0,0.068463675485265,1,1,0,20,9,0.0591703944692964,0.0,0.0,0.0,3,0
0.2207792207792208,4,1,2,0,0.081800519310733,1,0,0,6,8,0.3027653517690118,0.032258064516129,0.0,0.0,3,1
0.3246753246753247,1,1,1,0,0.0659488315508507,1,1,0,5,8,0.032940219601464,0.0,0.3876146788990826,0.0036363636363636,0,0
0.3376623376623377,1,0,1,0,0.0706335227788571,1,0,2,27,8,0.0225701504676697,0.032258064516129,0.0,0.0,3,0
0.1948051948051948,2,2,2,0,0.1001942875819367,0,0,0,21,9,0.0488003253355022,0.032258064516129,0.0,0.0,3,0
0.1948051948051948,7,1,1,0,0.0744738801227461,1,0,2,13,8,0.0221634810898739,0.0483870967741935,0.0,0.0,3,0
0.0649350649350649,8,2,1,0,0.0767163582880903,0,0,0,13,1,0.1008540056933712,0.0161290322580645,0.0,0.0,3,1
0.3766233766233767,1,1,0,0,0.0791494924917836,0,0,0,5,1,0.0412769418462789,0.0,0.0,0.0,3,0
0.5454545454545454,9,1,1,0,0.0811014471701196,0,0,2,4,1,0.0130134200894672,0.0,0.0,0.0,3,0
0.4285714285714285,1,1,2,0,0.1437637317741906,1,0,2,12,8,0.0154534363562423,0.0161290322580645,0.0,0.0,3,0
0.4935064935064935,5,1,1,0,0.0794127794018847,0,0,0,18,9,0.0331435542903619,0.0161290322580645,0.1272935779816514,0.0545454545454545,0,0
0.5324675324675325,4,1,3,0,0.1039256986181976,1,1,0,19,9,0.0209434729564863,0.0,0.0,0.0,3,0
0.4025974025974025,4,1,2,0,0.0748279556225373,0,0,0,28,1,0.0044733631557543,0.3387096774193548,0.0,0.0,3,0
0.4025974025974025,0,1,1,0,0.093267118188586,0,0,0,5,1,0.0156567710451403,0.0,0.0,0.0,3,0
0.4935064935064935,9,1,1,0,0.0781508180051931,1,0,0,18,9,0.0422936152907686,0.0,0.0309633027522935,0.0109090909090909,2,0
0.2597402597402597,9,1,1,0,0.0735205999310006,1,0,0,20,1,0.0424969499796665,0.0161290322580645,0.0,0.0,3,0
0.3636363636363637,1,1,1,0,0.0735115210720316,1,1,2,7,8,0.0294835298901992,0.0,0.0,0.0,3,0
0.5194805194805194,9,2,1,0,0.0765166233907722,0,1,0,14,5,0.1307442049613664,0.0161290322580645,0.0,0.0,3,0
0.2337662337662338,2,1,1,0,0.0759991284295389,1,0,2,21,8,0.0282635217568117,0.0161290322580645,0.0,0.0,3,0
0.1428571428571428,1,1,1,0,0.0699707660741198,1,1,0,14,8,0.0264335095567303,0.0161290322580645,0.0,0.0,3,0
0.2727272727272727,1,1,1,0,0.0822816988360903,1,0,0,2,3,0.0321268808458723,0.0,0.0,0.0,3,0
0.2337662337662338,4,2,2,0,0.0748642710584133,0,1,0,7,1,0.0683204554697031,0.0483870967741935,0.0,0.0,3,0
